sample_id,answer,label,generator,source,source_title,source_url,char_count,dataset_role,note
LIT-HUMAN-0044,半天就懶待動，話也懶待說，眼神也發眩．我說他：`你且不必拘禮，早晚不必照例上來，你就好生養養罷．就是有親戚一家儿來，有我呢．就有長輩們怪你，等我替你告訴．'連蓉哥我都囑咐了，我說：`你不許累□他，不許招他生气，叫他靜靜的養養就好了．他要想什么吃，只管到我這里取來．倘或我這里沒有，只管望你璉二嬸子那里要去．倘或他有個好和歹，你再要娶這么一個媳婦，這么個模樣儿，這么個性情的人儿，打著燈籠也沒地方找去．'他這為人行事，那個親戚，那個一家的長輩不喜歡他？所以我這兩日好不煩心，焦的我了不得．偏偏今日早晨他兄弟來瞧他，誰知那小孩子家不知好歹，看見他姐姐身上不大爽快，就有事也不當告訴他，別說是這么一點子小事，就是你受了一万分的委曲，也不該向他說才是．誰知他們昨儿學房里打架，不知是那里附學來的一個人欺侮了他了．里頭還有些不干不淨的話，都告訴了他姐姐．嬸子，你是知道那媳婦的：雖則見了人有說有笑，會行事儿，他可心細，心又重，不拘听見個什么話儿，都要度量個三日五夜才罷．這病就是打這個秉性上頭思慮出來的．今儿听見有人欺負了他兄弟，又是惱，又是气．惱的,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,470,temporary_test,public domain literature excerpt
LIT-AI-0046,如果把公园里的晨练人群放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，,1,synthetic_ai_by_codex,synthetic_general_text,,,406,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0038,老人使用智能手机的小细节里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，,1,synthetic_ai_by_codex,synthetic_general_text,,,438,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0003,不自禁，忙說：“有，有！這個不難。”鳳姐又道：“我比不得他們扯篷拉牽的圖銀子．這三千銀子，不過是給打發說去的小廝作盤纏，使他賺几個辛苦錢，我一個錢也不要他的．便是三万兩，我此刻也拿的出來。”老尼連忙答應，又說道：“既如此，奶奶明日就開恩也罷了。”鳳姐道：“你瞧瞧我忙的，那一處少了我？既應了你，自然快快的了結。”老尼道：“這點子事，在別人的跟前就忙的不知怎么樣，若是奶奶的跟前，再添上些也不夠奶奶一發揮的．只是俗語說的，`能者多勞'，太太因大小事見奶奶妥貼，越性都推給奶奶了，奶奶也,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,241,temporary_test,public domain literature excerpt
LIT-HUMAN-0069,"賈政雖未听得如此真切，心里詫异，急忙赶回，便叫門上的人問起那事來．門上的人稟道：“奴才頭里也不知道，今儿晌午璉二爺傳出老太太的話，叫人去貼帖儿，才知道的。”賈政便歎气道：“家道該衰，偏生養這么一個孽障！才養他的時候滿街的謠言，隔了十几年略好了些，這會子又大張曉諭的找玉，成何道理！""說著，忙走進里頭去問王夫人．王夫人便一五一十的告訴．賈政知是老太太的主意，又不敢違拗，只抱怨王夫人几句．又走出來，叫瞞著老太太，背地里揭了這個帖儿下來．豈知早有那些游手好閒的人揭了去了．過了些時，竟有人到榮府門上，口稱送玉來．家內人們听見，喜歡的了不得，便說：“拿來，我給你回去。”那人便怀內掏出賞格來，指給門上人瞧，""這不是你府上的帖子么，寫明送玉來的給銀一万兩．二太爺，你們這會子瞧我窮，回",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,338,temporary_test,public domain literature excerpt
LIT-HUMAN-0012,個婆子答應去了．不一時，只听得簫管悠揚，笙笛并發．正值風清气爽之時，那樂聲穿林度水而來，自然使人神怡心曠．寶玉先禁不住，拿起壺來斟了一杯，一口飲盡．复又斟上，才要飲，只見王夫人也要飲，命人換暖酒，寶玉連忙將自己的杯捧了過來，送到王夫人口邊，王夫人便就他手內吃了兩口．一時暖酒來了，寶玉仍歸舊坐，王夫人提了暖壺下席來，眾人皆都出了席，薛姨媽也立起來，賈母忙命李，鳳二人接過壺來：“讓你姨媽坐了，大家才便。”王夫人見如此說，,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,210,temporary_test,public domain literature excerpt
LIT-AI-0067,如果把写字楼午休时间的窗边放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开,1,synthetic_ai_by_codex,synthetic_general_text,,,175,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0012,这段文字描写社区卫生站的排队现象。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，,1,synthetic_ai_by_codex,synthetic_general_text,,,442,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0067,"是難纏的，太太們的也難說話，叫我說誰去呢。”眾人道：“從前奶奶在東府里還是署事，要打要罵，怎么這樣鋒利，誰敢不依．如今這些姑娘們都壓不住了？""鳳姐歎道：“東府里的事雖說托辦的，太太雖在那里，不好意思說什么．如今是自己的事情，又是公中的，人人說得話．再者外頭的銀錢也叫不靈，即如棚里要一件東西，傳了出來總不見拿進來．這叫我什么法儿呢。”眾人道：“二爺在外頭倒怕不應付么？""鳳姐道：“還提那個，他也是那里為難．第一件銀錢不在他手里，要一件得回一件，那里湊手。”眾人道：“老太太這項銀子不在二爺手里嗎？""鳳姐道：“你們回來問管事的便知道了。”眾人道：“怨不得我們听見外頭男人抱怨說：`這么件大事，咱們一點摸不著，淨當苦差！'叫人怎么能齊心呢？""鳳姐道：“如今不用說了，眼面前的事大家留些神罷．倘或鬧的上頭有了什么說的，我和你們不依的。”眾人道：“奶奶要怎么樣他們敢抱怨嗎，只是上頭一人一個主意，我們實在難周到的。”鳳姐听了沒法，只得央說道：“好大娘們！明儿且幫我一天，等我把姑娘們鬧明白",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,440,temporary_test,public domain literature excerpt
LIT-AI-0024,这段文字描写夜间便利店的值班见闻。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表,1,synthetic_ai_by_codex,synthetic_general_text,,,318,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0058,夫人道：“咱們府上到底是善人家．因太太好善，所以感應得這些小姑娘們皆如此．雖說佛門輕易難入，也要知道佛法平等．我佛立愿，原是一切眾生無論雞犬皆要度他，無奈迷人不醒．若果有善根能醒悟，即可以超脫輪回．所以經上現有虎狼蛇虫得道者就不少．如今這兩三個姑娘既然無父無母，家鄉又遠，他們既經了這富貴，又想從小儿命苦入了這風流行次，將來知道終身怎么樣，所以苦海回頭，出家修修來世，也是他們的高意．太太倒不要限了善念。”王夫人原是個好善的，先听彼等之語不肯听其自由者，因思芳官等不過皆系小儿女，一時不遂心，故有此意，但恐將來熬不得清淨，反致獲罪．今听這兩個拐子的話大近情理，且近日家中多故，又有邢夫人遣人來知會，明日接迎春家去住兩日，以備人家相看，且又有,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,320,temporary_test,public domain literature excerpt
