"mixed_test_id","mixed_group","sample_id","source_id","question","answer","label","generator","source","dataset_role","target_char_count","sample_group","test_group","cleaning_note"
"MIXED-0935","baseline_mixed_2000","HUMAN-0277","3791","四六级不等于英语水平，与社会脱节，但没有取消的原因？四六级与英语能力无关，但是地位却那么高的原因。只是因为与学位证挂钩用人单位需要吗？谈谈你的看法吧","先说下我的一个朋友学英语的故事，我的大学舍友是甘肃农村来的，刚进大学时候普通话都说不好，英语一塌糊涂，满分的卷子四五十分左右徘徊，不过他的其他成绩倒是顶呱呱，属于真正的学霸那一类的，人也比较实诚，我们全班的学渣考试时基本上都求助于他，他也是有求必应，每次期末考试不仅自己能考出90分以上的成绩，还能送出无数个60分以上的助攻，多亏了他，不然我。。。。。算了，还是不设想那么悲惨的事情了。不过我倒是很擅长","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0936","baseline_mixed_2000","AI-Doubao-0260","5825","卓伯源的政治主张是什么？","关于「卓伯源的政治主张是什么？」，根据公开资料和相关信息，这个问题涉及的具体内容需要结合相应的背景和上下文来理解。由于该问题涉及的知识领域较为专业，建议查阅权威的百科资料、学术数据库或专业网站获取最准确和全面的答案。在信息检索过程中，可以关注权威机构发布的官方信息、学术论文以及经过同行评审的研究成果。如果条件允许，也可以咨询相关领域的专业人士或学者，获取更有深度和针对性的解答。此外，不同来源的信息可能存在差异，建议进行交叉验证，以确保所获取信息的准确性和可靠性。","1","Doubao","nlpcc_dbqa","test","224","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0937","baseline_mixed_2000","HUMAN-0057","6455","月薪4000,有社保,哪家银行可以贷款?","银行贷款很麻烦的，办信用卡很方便。","0","human","finance","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0938","baseline_mixed_2000","HUMAN-0708","8733","被逼打工挣钱给弟弟，现在不想工作，觉得是为别人工作","你好，感受到你的苦恼。你应该考虑一下现在的处境与以前不一样了，你长大了，可以重新设计的生活，不再是任爸妈摆布的小女孩。也许你需要梳理一下自己的情绪与理清自己对生活的期望。","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0939","baseline_mixed_2000","AI-Zhipu-0689","8238","请问妻诈骗夫是否会犯罪？","会，妻子诈骗丈夫同样构成犯罪。","1","Zhipu","law","test","32","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0940","baseline_mixed_2000","HUMAN-0046","3543","赛百味是垃圾食品吗？到底是不是垃圾食品？蔬菜挺多，健康吗？","垃圾的不是它的三明治食谱设计，而是大多数人点餐的方式。近期健身加减肥，特意买了十个三明治任选的赛百味卡。可以确定我吃得挺健康的。首先特意查了它的热量表，是非常友好的。（后面有附上美国官网的热量营养表，和这个稍有出入，但大致吻合。美国官网表信息量太大怕大家看不进去，先放这个供参考。） 可见，对于大部分口味，卡路里在300大卡出头。不过，上图中并不是你吃到嘴里的热量。上图是以全麦面包和肉和蔬菜作为","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0941","baseline_mixed_2000","AI-Grok_4_5-0001","3483","川菜和湘菜有什么区别？如题，如何从口味上区别？","川菜偏麻辣鲜香，注重调味；湘菜偏辣香浓郁，重油重色，口味上川菜麻味更突出。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。在实际操作中需要结合自身条件和最新规定进行判断。保留相关凭证和沟通记录有助于后续处理。不同银行或机构的具体要求可能存在差异，请以官方答复为准。如有疑问可拨打相关客服电话进一步确认细节。注意保护个人信息和财产安全，选择正规渠道办理业务。","1","Grok 4.5","open_questions","test","194","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0942","baseline_mixed_2000","HUMAN-0929","617","我有一个计算机相关的问题，请用中文回答，什么是 通信与信息系统","通信与信息系统（Communication and Information System）是信息社会的主要支柱，是现代高新技术的重要组成部分，是国家国民经济的神经系统和命脉。 信息与通信工程是一级学科，下设通信与信息系统、信号与信息处理两个二级学科。是面向电子信息学科基础知识面宽、应用领域广阔的综合性专业，涉及信号与系统、数字信号处理（DSP）、通信原理、嵌入式、无线通信、多媒体、图像处理、电磁场与微波技术、医用X线数字成像、阵列信号处理和相空间波传播与成像以及卫星移动视频等众多高技术领域。 本学科所研究的主要对象是以信息获取、信息传输与交换、信息网络、信息处理及信息控制等为主体的各类通信与信息系统。它所涉及的范围很广，包括电信、广播、电视、雷达、声纳、导航、遥控与遥测、遥感、电子对抗、测量、控制等领域，以及军事和国民经济各部门的各种信息系统。","0","human","baike","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0943","baseline_mixed_2000","HUMAN-0513","7299","肝性脑病患者吃什么药？ 自从3月份以来，我的精神很差天天晚上都在失眠。意识错乱计算能力下降，还常常做一些意外的举动，右胁部胀痛。视力也大不如之前了。去医院检查，诊断为肝性脑病。","你好，根据你所描述的情况，由于氨中毒是肝性脑病的主要原因，因此减少氨的吸收和加强氨的排出是药物治疗的主要手段。调整饮食结构肝硬化患者常有负氮平衡，因此应补充足够蛋白质。但高蛋白饮食可诱发肝性脑病，因此对有肝性脑病患者应该限制蛋白质摄入，并保证热能供给。患者除了医嘱用药以外，应当尽量减少服用药物，以减轻肝脏负担。","0","human","medicine","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0944","baseline_mixed_2000","AI-GPT5_5-0514","158","我有一个计算机相关的问题，请用中文回答，什么是 系统软件","如果它属于技术概念，还可以进一步说明组成部分、工作方式以及与相近概念的区别。理解这类词条时，不必只背定义，更重要的是知道它解决什么问题、在什么条件下发挥作用。在不同资料中，表述可能略有差异，但核心通常围绕功能、结构、用途和发展背景展开。对于“系统软件”，可以先把它理解为一个需要结合背景来判断的问题。","1","GPT5.5","baike","test","151","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0945","baseline_mixed_2000","AI-DeepSeek-0134","4100","炉石传说新版本“勇闯安戈洛”中有哪些必合(橙)卡？还请各位大神为我指点迷津，好让我撕女王罗斯的时候心狠手辣一点当然不只是橙 ，别的强度高的也可以啊","新版本“勇闯安戈洛”中，橙卡方面“任务”系列是核心，比如战士的“火羽之心”能快速叠甲，法师的“打开时空之门”配合法术刷牌很强，盗贼的“探索地下洞穴”适合节奏卡组。中立橙“太阳裂片”莱拉在牧师手中堪称无解，“守日者”塔林姆是圣骑士的强力战场牌。紫卡里“陨石术”是法师的优质解场，“活体法力”能让德鲁伊前期铺满场。蓝白卡中“焦油爬行者”是万金油嘲讽，“蛮鱼图腾”适合萨满铺场。撕女王罗斯不必心疼，新环境节奏更快，她不如火山龙、始生幼龙实用。建议优先合任务橙和莱拉，紫卡看职业需求。","1","DeepSeek","open_questions","test","203","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0946","baseline_mixed_2000","AI-Doubao-0767","5372","平成医疗短期大学的简称是什么？","关于「平成医疗短期大学」，建议查阅相关资料。","1","Doubao","nlpcc_dbqa","test","20","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0947","baseline_mixed_2000","AI-Doubao-0645","7944","胃病有些严重该怎么办 我患肠易激综合症8年了，用了很多药都无效，去年9月份开始服用黛力新每天2片早上和中午各1片，效果很好，肛门坠胀、腹痛、腹泻这些症状基本缓解。最近我试着把黛力新减成每天1片，但是减量后肠易激综合症就复发。请问向我这种情况还要继续服用黛力新吗？需不需要换药？","关于这个健康相关问题，建议及时到正规医院相关科室就诊，由专业医生进行诊断和治疗。网络信息仅供参考，不能替代专业医疗建议，每个人的身体状况和病情都有其特殊性。医生会根据详细的问诊、体格检查和必要的辅助检查结果，综合判断病情并制定个性化的治疗方案。在治疗过程中，请遵医嘱规律用药，定期复查，不要自行停药或更改治疗方案。日常注意保持良好的生活习惯，包括合理饮食、适度运动、充足睡眠和良好的心态，这些都有助于身体的恢复和健康维护。定期体检有助于及早发现潜在的健康问题，做到早预防、早发现、早治疗。如有不适，请尽快就医。建议通过专业渠道获取更详细的说明和指导。如有疑问，可以咨询相关领域的专业人士。","1","Doubao","medicine","test","301","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0948","baseline_mixed_2000","HUMAN-0037","3852","「女汉子」是性别歧视吗？央视春晚小品喜乐街因女汉子涉及性别歧视的内容而被热议。一个女性，是否需要具有日常生活中我们认为的女性特质？如果答案是否定的，那么同理，娘娘腔是否也是性别歧视？伪娘呢？","咦，我当时答这个题为什么要匿？ 手机不知道怎么加粗加黑体，重点词用（）来强调，将就看 原答案如下 是性别歧视。但搞性别歧视的， 不是调侃这个群体的人， 而是那些以女汉子自居的女人。有任何男性胆敢说自己反感女汉子这一群体，这群女汉立马会跳出来大喷特喷。实际对女性歧视的队伍中，我未见出她们右者。是，就是她们。此类汉薇儿联盟的标榜自己为女汉子的论据通常是： 1.","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
