sample_id,source_id,question,answer,label,generator,source,dataset_role,target_char_count,sample_group,test_group,cleaning_note
HUMAN-0455,3472,如何看待11.22云南昭通警察鸣枪示警后遭围攻？如何评价云南警察鸣枪示警 遭村民持铁锹围攻,在美帝，枪保护警察。在中国，警察保护枪！ 我就不说哪一年了 云x省某缉毒接线报 有武装运毒可能 缉毒警察全部荷枪实弹待命 收费站口设卡 一面包车超载黑车 贴了什么都看不见的膜 就是不停车 鸣枪后依然不停车 反正吃准了警察不敢开枪 加速冲卡 现场民警判断为危险 微冲枪击车辆轮胎 恰巧面包车机动回避 子弹不小心从前方射入 从车辆仪表盘射出 乘客受伤 家属开闹 开枪民警被严重处分 此后很长时间我们警队设卡不敢用枪 几个月后,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0456,9443,很迷茫，不明白自己是怎样的人，总是学别人的行为？,“我是个怎样的人”这是一个值得我们花上一生去探索的问题。先感觉一下跟别人学这背后有什么样的需求？你想学什么？,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0457,8985,我对性爱上瘾了，我不能自拔,如果没法控制还是建议就医，以便排除生理方面的因素。一般情况是因为心理因素造成的，但因为发展到行为层面，需要稳定和长期的心理干预。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0458,62,我有一个计算机相关的问题，请用中文回答，什么是 抽象语法树,在计算机科学中，抽象语法树（Abstract Syntax Tree，AST），或简称语法树（Syntax tree），是源代码语法结构的一种抽象表示。它以树状的形式表现编程语言的语法结构，树上的每个节点都表示源代码中的一种结构。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0459,4682,日式点心都有哪些？比如樱花糕，好吃又好看的那种。如果有图就更棒了,作为一个热爱和果子的超级大吃货，这个题目我要答！我要答 先放全国和菓子协会官网九月份的首页图坐镇（此全国当然指的是日本啦） 排名第一的答案说的日本点心就是各种饼和各种团子不完全正确。他答案中其实也举出了非饼非团子的点心，估计写第一句话的时候没想好吧。其实和菓子的类别是有系统的： 和排名第二的那位大神说的一样， 说白了就三大类,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0460,267,我有一个计算机相关的问题，请用中文回答，什么是 信号,信号是表示消息的物理量，如电信号可以通过幅度、频率、相位的变化来表示不同的消息。这种电信号有模拟信号和数字信号两类。信号是运载消息的工具，是消息的载体。从广义上讲，它包含光信号、声信号和电信号等。按照实际用途区分，信号包括电视信号、广播信号、雷达信号，通信信号等；按照所具有的时间特性区分，则有确定性信号和随机性信号等。 信号是运载消息的工具，是消息的载体。从广义上讲，它包含光信号、声信号和电信号等。例如，古代人利用点燃烽火台而产生的滚滚狼烟，向远方军队传递敌人入侵的消息，这属于光信号；当我们说话时，声波传递到他人的耳朵，使他人了解我们的意图，这属于声信号； 遨游太空的各种无线电波、四通八达的电话网中的电流等，都可以用来向远方表达各种消息，这属电信号。人们通过对光、声、电信号进行接收，才知道对方要表达的消息。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0461,9001,不擅长人际关系的我选择了去做销售，内心十分不安,当一个人明确了自己想要的是什么，就会义无反顾向前突破重重障碍；当一个人知道了身后有老虎追赶的时候，不得不向前逃掉的时候，他也会义无反顾的往前跑，克服重重障碍。想知道你想做这两个人的哪一个人呢？或者是要做两者兼而有之的那个人呢？你又做到哪个人的样子了？记得上大学的时候，我自己也做了一个让自己之前想都不敢想的事，也就是做销售（其实就是自己倒卖点小物件，在同学之间相互兜售）。我之所以选择做这销售，是因为我想要一个改变：高中的我内向、腼腆，不爱说话，父亲经常说我不会说话，不会处事，高中毕业时从报纸上读出了自己的梦想，从杂志上了解了自己要实现梦想自身的不利因素，所以入大学后的第一件事就是完善自身不利因素：于是，为了提升自己的胆量和语言表达沟通能力以及应对事情的处理能力，还有就是通过销售与人接触可以多了解各种人的心理（我学的是心理学专业）。选择销售这一途径的，我是为了磨练、锻炼和提升自己觉知的自身未来发展可能的不足，我不是因为想拥有“那一股魄力”，更不是因为它“容易成功”（这一点你认识上有点偏颇了，因为客观上来说每一个行业都容易成功，也都不容易成功。成功是有特定原因的。）因为人人都有自身发展和成长出的特点，看着好的东西不一定适合你，这或许就是你多次跳槽、离槽、被踹的根本原因吧——没有对自我充分科学认识，盲目求职（即没做好生涯规划）。其实用好特点中的优势，避开不足，就可能容易成功，也避免了很多不利（如：硬是选择自己不擅长的、缺少更多成功因素的职业，就会出现很多的不顺、不利、不安等）。总之，认清自我，重新定位自己，规划生涯吧。祝顺利、开心。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0462,8906,如何才能成为一名优秀的心理咨询师,您好！看到您就象看到了自己，相信每位咨询师都会有这样的经历。三级是不能做咨询的，只能做咨询师助理，所以，建议到当地的心理机构去应聘助理，如果应聘不上，就多参加这个机构的一些活动，有时帮忙接接电话之类的，时间长了，机构对你也熟悉，你对这个行业也会有一些了解，再决定要不要在这个行业里发展。不知道对你是否有帮助。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0463,9431,本人都28岁了，还一直很自卑，怎么办?,自卑是一个大范围的涵盖性概念，你所描述的易脸红现象或许可以说只是自卑的一种表现，但若我们希望分析或是改善这种状态是需要从更细致的层面入手的，比如我们易脸红可能与某种想法有关，可能成长过程中曾经历过的相关创伤性事件当时没有很好的解决，留下了阴影，从而积聚成心结在不知不觉中影响现在的行为情绪表现等。比如我辅导过的一个相似案例，引起他害怕脸红的一个起源事件仅仅是在他5岁时，长跑下来，有一个亲戚见了他说了句，“你怎么脸这么红呢”，当然他为什么会受这么大的影响，还可以追溯其他很多原因。建议仔细觉察一下与自己脸红有关的更直接的因素，追根溯源，可以更有效帮助我们改善目前的状态哟。当然追溯更深层次的影响因素往往个人较难做到，且仅仅是追溯原因对帮助我们改善状态也是不够的，建议预约心理辅导求助于专业帮助哟。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0464,1867,任务精英怪打的人那么多怎么完成任务啊？ ,游戏中的任务精英怪死亡后会立刻刷新哦。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0465,8592,缺乏安全感，不相信任何人。认为人性本恶，活得好累？,丢了芝麻才能有机会捡了西瓜。世界并不是绝对安全的，你所说的情况，也是可能存在的。怀疑是理所应当的。周遭的所有人都不是真心对你，无论是夸奖还是否定。因为你的内心有这样一个信念“你是不值得被爱，不值得被真正对待的”。你用回避人的方式保护自己，（芝麻）。而因为回避人，使得自己更加的不了解人。反而让自己陷入更不安全的境地。丢了这样的做法（芝麻），你才有机会捡到（西瓜）。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0466,8661,心理咨询是我的支柱，可家人觉得是忽悠，我恐惧自责？,你好，你知道金字塔模型么，言语，情绪，行为，信念，我们从几个层次来分析一下1. 你的言语，你向心理咨询师倾诉你的苦闷，你向父母表达你的成长2. 情绪          遭受父母反对后， 你感受到了眩晕，崩塌，对咨询师的怀疑，对自己的指责，可能，还有对父母的愤怒3. 行为，你仍然找咨询师，但是已经不再那么有效，你应该没有对咨询师表达你的怀疑，你也没有对父母表达你的愤怒。4. 信念     你渴望成长，渴望父母的认同，也渴望咨询师的指导。同时你也认为自己已经长大了，认为自己应该能够处理好这个问题，不知道你有没有觉察另外一个信念， 成长是需要时间的，表面上你在父母和咨询师两个强力信念之间犹疑， 其实是你自己不够确信自己，在两个极端之间徘徊，你在父母这里听到了对咨询师的意见，  也可以在咨询师那里听听关于和父母沟通的意见。我是心理咨询师和催眠师Flyman，这里只给你一些基本的分析，有兴趣的话欢迎深入探讨。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0467,6721,信用卡把总额29###借出来了会怎样吗?,"我行信用卡每月账单结算日和到期还款日是固定的，若逾期还款会产生滞纳金和利息，并会影响到个人信用。客户的有关信用信息会被记入个人信用数据库，成为信用记录的一部分。滞纳金收取最低还款额未还部分的5%，最低收取RMB10元或USD1元。利息是当期的所有消费将从记账日（一般是消费后的第二天）开始计收，日息万分之五，直至您全部还清为止。为避免影响个人信用，建议您按时还款,如不方便全额还清账单，请您至少按时还清最低还款额的部分。",0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0468,4550,一个女人怎样做到一辈子不结婚而生活得安逸体面？做到一辈子不结婚，旁人也不会闲言碎语，反而很受人尊重。在中国。,话丑理端的分割线 1.经济独立。对于女人尤其重要，世路难行钱做马。解决好衣食住行之后，一切好说。遇到困难的话，能解决的事自己解决，需要人帮忙的事可以用两种方法：威逼和利诱。利诱需要钱很好理解，威逼的话，钱比刀快。2.不把“很”受人尊重当目标。如果这是你的生活重心的话，相当于你把失重与否的决定权交给了他人。3.闲言碎语一定有，但不要主动去听闲言碎语。时运高，不听鬼叫。还有，人,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
